150.91, 266.74, 192.04, 584.27, 227.26, 1194.38, 524.92, 4403.5, 2482.02, 1979.87
186.4, 266.36, 188.06, 584.77, 150.07, 976.68, 603.77, 4828.63, 2698.24, 1732.8
169.92, 256.55, 183.13, 585.54, 166.67, 1014.19, 663.68, 5867.09, 2455.56, 1490.31
147.55, 264.08, 194.72, 578.77, 225.29, 1309.82, 513.32, 3478.27, 2504.65, 1173.77
188.38, 225.89, 190.49, 596.88, 221.54, 1000.97, 784.44, 3364.4, 2645.32, 1412.28
210.48, 290.61, 186.1, 560.98, 149.54, 1271.26, 1067.81, 5631.2, 2553.11, 1275.6
133.0, 291.33, 183.5, 589.98, 191.59, 1167.81, 604.25, 3418.09, 2519.93, 1264.32
150.93, 250.24, 186.47, 564.64, 246.09, 1212.21, 405.17, 6049.37, 2482.64, 1830.24
135.63, 213.49, 183.8, 558.16, 232.72, 1221.13, 1034.86, 4855.68, 2584.49, 2005.82
198.48, 212.89, 183.41, 570.21, 202.22, 1361.48, 634.87, 4171.66, 2544.83, 1207.67
192.2, 171.12, 189.01, 560.79, 227.23, 1051.27, 670.12, 5886.64, 2413.92, 2039.8
202.8, 243.24, 184.13, 564.96, 184.5, 1290.74, 506.26, 4755.93, 2633.02, 1999.57
207.06, 292.53, 198.29, 579.16, 151.61, 1127.29, 917.5, 5388.11, 2478.51, 1429.68
161.48, 193.28, 186.49, 569.1, 224.28, 1370.38, 486.53, 4177.69, 2573.15, 1188.13
165.71, 207.27, 183.73, 580.94, 196.42, 1343.52, 1065.52, 5333.08, 2602.42, 1408.5
132.5, 227.45, 192.28, 559.56, 171.48, 1176.77, 524.83, 4066.64, 2468.26, 1560.62
171.45, 259.55, 188.85, 570.46, 236.49, 1239.09, 499.03, 3938.76, 2474.69, 1682.69
170.3, 281.06, 181.93, 564.1, 158.61, 1225.23, 985.87, 5256.79, 2423.43, 2004.2
168.89, 167.13, 188.97, 570.44, 178.74, 1242.61, 916.95, 4815.25, 2706.7, 1188.29
198.09, 292.17, 193.92, 571.56, 194.4, 1185.42, 446.66, 3809.39, 2566.91, 1565.91
211.86, 206.04, 188.18, 591.81, 157.22, 973.83, 408.72, 3867.46, 2741.46, 1420.72
132.69, 170.5, 181.8, 580.94, 229.89, 1262.6, 1028.49, 3369.12, 2561.92, 2017.56
170.8, 262.32, 196.75, 596.03, 154.52, 979.49, 477.69, 4536.64, 2667.84, 1548.66
176.75, 255.78, 195.35, 568.82, 219.41, 979.38, 894.96, 4908.49, 2729.38, 1254.51
147.72, 230.0, 184.5, 588.53, 167.29, 1309.72, 961.75, 5462.35, 2514.42, 1933.02
159.7, 262.1, 196.19, 572.09, 217.75, 996.27, 592.7, 4555.25, 2657.25, 1712.49
172.9, 284.02, 181.29, 590.85, 211.39, 1259.04, 744.89, 5325.27, 2624.46, 1270.75
148.01, 263.77, 184.35, 599.5, 195.17, 1048.96, 569.82, 6188.82, 2606.65, 1329.87
154.17, 183.85, 180.15, 558.37, 150.9, 1164.39, 967.54, 5338.84, 2544.44, 1790.44
134.36, 269.54, 181.44, 585.85, 230.85, 1014.45, 1028.99, 5811.04, 2429.46, 1337.28
170.72, 277.4, 182.82, 594.67, 212.83, 1158.52, 413.91, 4644.21, 2688.97, 1612.23
142.26, 296.34, 185.76, 593.3, 217.82, 1161.94, 387.94, 3910.19, 2480.31, 1634.01
198.98, 204.54, 192.34, 559.78, 197.76, 1084.56, 547.71, 5978.34, 2629.17, 1428.42
183.47, 287.56, 178.86, 567.18, 156.55, 1301.31, 933.14, 5328.95, 2695.14, 1609.96
159.97, 285.91, 181.23, 589.14, 183.32, 1281.69, 935.41, 4411.87, 2383.84, 2016.13
151.99, 168.48, 195.55, 600.06, 237.46, 1385.76, 609.22, 4623.37, 2738.35, 1338.84
175.1, 248.04, 182.74, 570.38, 179.05, 1204.86, 853.96, 4352.07, 2633.37, 1708.12
175.78, 220.65, 183.18, 565.95, 236.1, 1060.31, 597.46, 5532.0, 2672.63, 1234.51
195.84, 197.48, 196.74, 571.33, 140.95, 1334.71, 976.37, 5105.03, 2628.9, 1297.52
139.37, 215.21, 197.07, 589.4, 217.76, 1284.62, 456.08, 4105.43, 2653.82, 1787.84
208.42, 219.24, 188.22, 579.65, 242.36, 1312.46, 644.63, 5629.96, 2435.45, 1510.98
162.63, 252.4, 197.07, 582.07, 191.46, 961.24, 955.86, 4502.19, 2563.52, 1280.97
190.09, 199.5, 197.1, 561.98, 181.37, 1227.02, 1025.17, 5554.93, 2668.35, 1756.6
147.49, 261.6, 192.44, 557.35, 242.77, 966.37, 1062.98, 4549.29, 2626.38, 1870.79
174.76, 226.01, 187.26, 592.03, 165.04, 987.26, 565.45, 3919.24, 2592.8, 1278.52
177.81, 288.81, 197.54, 585.61, 249.07, 1352.73, 500.31, 4697.69, 2430.45, 1567.11
147.85, 268.64, 197.12, 558.71, 154.91, 1177.96, 964.83, 6056.75, 2587.62, 1364.01
177.5, 170.83, 196.67, 577.4, 241.41, 1302.01, 462.71, 5653.6, 2476.13, 1179.26
2046.34, 3255.51, 728.96, 1980.54, 565.35, 5104.59, 637.36, 514.75, 84.58, 1382.41
2127.34, 3238.02, 755.56, 2000.43, 429.25, 7132.03, 508.8, 355.83, 86.87, 1485.78
2068.43, 3246.69, 733.95, 1136.07, 430.84, 5296.09, 363.22, 688.98, 93.27, 1103.57
1386.51, 3252.7, 722.11, 2015.68, 517.05, 3758.84, 791.84, 1376.21, 94.6, 1430.21
2193.7, 3248.96, 779.76, 1591.33, 330.47, 6112.9, 1130.42, 1179.4, 82.78, 1208.66
1502.63, 3249.04, 735.56, 2112.13, 426.21, 6090.63, 757.98, 845.52, 104.33, 1056.3
1663.2, 3245.48, 786.79, 1479.74, 369.28, 5590.52, 458.27, 335.61, 93.65, 1473.43
1904.99, 3244.76, 775.66, 1389.39, 411.68, 6139.01, 1113.91, 966.59, 80.5, 1454.82
1624.04, 3248.63, 763.33, 1719.5, 352.43, 4333.91, 1060.19, 424.29, 96.84, 1553.82
1169.54, 3246.28, 754.43, 2133.43, 439.7, 5220.03, 409.11, 1391.09, 89.52, 908.53
1055.04, 3250.34, 721.08, 1031.14, 316.42, 6793.25, 880.04, 793.16, 82.9, 1183.33
1495.89, 3249.29, 780.29, 2602.65, 512.71, 5082.27, 964.69, 1126.82, 105.14, 464.45
1748.85, 3256.12, 770.37, 1026.66, 508.61, 6036.74, 770.01, 256.44, 104.73, 893.28
1104.16, 3243.1, 723.95, 1050.34, 448.91, 3957.58, 989.66, 774.03, 100.62, 1531.19
2014.2, 3243.38, 722.36, 2116.29, 449.67, 4445.58, 793.86, 1103.96, 94.71, 654.94
1476.23, 3243.34, 788.12, 1396.92, 348.23, 4899.16, 969.85, 794.52, 95.8, 584.56
1352.61, 3252.21, 717.63, 683.92, 542.02, 4214.93, 930.38, 288.06, 92.52, 1498.91
1069.49, 3250.04, 773.77, 2223.03, 365.74, 6410.35, 802.55, 1256.36, 105.4, 1372.24
1519.6, 3244.33, 727.24, 1380.39, 381.01, 4642.68, 735.76, 430.94, 91.41, 1167.11
1374.38, 3254.12, 759.8, 1012.11, 429.83, 6726.27, 792.83, 1100.55, 103.01, 1463.31
1946.14, 3240.18, 741.22, 1518.17, 352.43, 5057.13, 664.7, 971.22, 80.23, 950.16
1873.03, 3253.46, 728.6, 860.58, 402.39, 5320.43, 808.27, 378.85, 104.24, 741.97
1901.27, 3249.55, 744.33, 1865.07, 544.21, 7358.75, 1148.48, 1110.15, 81.62, 497.12
1633.24, 3239.54, 728.22, 2194.12, 568.6, 4601.69, 850.85, 953.83, 95.41, 1196.6
2133.67, 3243.24, 739.19, 783.16, 349.65, 6308.49, 447.74, 531.04, 84.64, 821.58
2217.48, 3240.31, 747.57, 2267.88, 509.54, 6497.55, 923.54, 1117.56, 90.9, 1199.76
1553.07, 3239.47, 759.41, 862.96, 446.24, 7197.33, 915.93, 1163.07, 106.02, 1297.39
964.75, 3253.81, 788.89, 1610.82, 333.49, 3644.82, 1070.52, 601.0, 107.1, 785.6
1344.19, 3240.35, 757.98, 2569.69, 368.49, 5882.18, 410.91, 949.71, 83.34, 1205.45
2047.81, 3254.62, 723.88, 1029.05, 512.52, 4497.07, 635.29, 983.2, 96.39, 1300.22
2086.23, 3243.2, 744.73, 1498.64, 324.26, 6460.13, 936.59, 1162.81, 78.05, 1254.62
1020.66, 3248.67, 752.94, 511.28, 370.21, 5424.02, 644.47, 1104.27, 85.37, 1115.73
1656.9, 3237.62, 762.96, 2120.67, 571.53, 6373.33, 759.54, 915.19, 87.89, 1538.62
2136.64, 3254.42, 768.52, 1863.46, 493.83, 7377.13, 1012.19, 1045.56, 103.33, 1080.95
1089.02, 3239.54, 747.06, 1963.08, 488.79, 5966.92, 665.68, 1326.07, 104.51, 1211.03
1347.71, 3240.08, 781.0, 2269.4, 481.5, 7323.54, 605.99, 1009.79, 107.07, 533.46
1726.61, 3240.85, 758.86, 1426.45, 530.53, 5289.29, 342.72, 1359.55, 87.05, 367.64
948.98, 3241.38, 720.16, 1499.87, 512.76, 7531.63, 1117.21, 1093.07, 104.22, 1078.13
1780.36, 3254.34, 773.18, 1885.51, 511.59, 4869.83, 928.02, 1382.27, 74.1, 1527.85
1951.27, 3253.11, 728.94, 2155.11, 440.4, 5601.99, 1074.97, 1362.59, 105.89, 656.77
1888.6, 3254.74, 729.27, 2520.63, 378.58, 4424.35, 538.73, 960.81, 81.34, 811.94
1752.7, 3256.19, 761.54, 2284.11, 332.0, 6872.35, 613.44, 458.89, 95.54, 944.16
1906.07, 3255.08, 727.96, 2538.19, 348.46, 7574.1, 1107.23, 420.24, 104.66, 1372.01
1434.56, 3247.06, 754.73, 2049.55, 533.43, 3948.23, 715.69, 447.5, 102.54, 1562.84
1668.52, 3256.22, 770.67, 921.55, 326.29, 7475.4, 494.11, 1226.37, 86.31, 1271.49
1711.62, 3243.42, 718.02, 1028.48, 403.92, 6483.51, 853.57, 1289.31, 106.73, 1411.38
2078.38, 3252.58, 758.15, 1264.58, 447.94, 7569.12, 379.29, 1277.02, 83.06, 1192.57
1032.0, 3247.97, 741.77, 2127.32, 357.51, 3819.13, 857.29, 1292.08, 93.89, 1042.38
1290.82, 3240.1, 727.01, 2054.35, 570.41, 6232.64, 1088.25, 1147.68, 85.7, 1243.49
2083.43, 3253.64, 734.06, 2451.06, 349.41, 3745.33, 523.93, 551.81, 77.06, 977.89
1860.87, 3245.62, 786.99, 2591.72, 536.38, 5907.8, 874.42, 947.71, 77.23, 593.94
2106.08, 3252.66, 774.76, 2338.01, 514.61, 6206.98, 1106.25, 643.67, 80.92, 1306.67
1683.53, 3254.95, 743.34, 2244.09, 462.41, 4151.09, 456.67, 1209.92, 78.15, 1008.03
1184.86, 3251.64, 761.36, 2431.11, 422.55, 6271.37, 1145.89, 1216.66, 94.38, 771.02
1608.72, 3245.02, 761.44, 2223.98, 572.46, 7482.66, 955.9, 361.62, 105.23, 816.1
1815.35, 3237.67, 727.83, 867.2, 409.01, 3766.63, 1005.92, 695.9, 101.57, 1428.28
1382.8, 3252.65, 743.36, 791.12, 497.2, 3657.99, 450.04, 1386.09, 102.45, 739.9
1188.61, 3250.84, 765.77, 2005.36, 472.83, 6709.94, 677.15, 559.67, 77.3, 941.85
1085.97, 3255.55, 733.04, 2091.58, 518.39, 6587.72, 742.86, 757.42, 96.75, 617.49
1165.74, 3237.77, 736.1, 1092.74, 434.81, 5846.74, 972.44, 512.11, 94.93, 420.49
1692.77, 3242.06, 735.24, 852.31, 560.29, 5727.41, 382.75, 1169.4, 88.3, 1066.47
1359.61, 3237.79, 727.93, 2017.91, 489.91, 7620.76, 335.2, 979.37, 91.19, 873.15
1069.13, 3242.12, 754.76, 1828.93, 375.07, 6840.73, 458.47, 1230.77, 79.0, 1481.11
1822.58, 3246.65, 752.0, 1799.89, 504.83, 6861.45, 344.8, 557.5, 79.41, 1183.4
1747.64, 3239.87, 786.04, 1997.86, 373.12, 5204.58, 789.4, 1302.73, 101.64, 1021.2
1204.24, 3248.25, 726.28, 2459.15, 542.53, 5940.68, 829.76, 1097.14, 100.72, 1463.18
2182.79, 3253.32, 725.01, 2219.84, 547.01, 5760.43, 551.79, 1177.92, 74.22, 451.95
2152.67, 3243.56, 762.88, 1882.18, 324.93, 5758.21, 613.54, 315.82, 101.9, 698.69
2057.14, 3251.25, 781.84, 2318.61, 532.76, 5932.96, 1133.69, 455.93, 87.56, 691.62
1591.0, 3255.45, 786.5, 1845.03, 322.58, 5524.49, 1082.52, 236.24, 80.63, 1413.89
1865.04, 3250.98, 725.96, 1752.03, 514.38, 6562.15, 559.85, 586.62, 89.84, 1009.24
1657.79, 3244.76, 724.52, 1088.27, 339.3, 5592.22, 730.25, 1009.87, 98.02, 390.14
1217.72, 3255.8, 723.64, 1828.49, 388.14, 6439.22, 844.84, 1117.23, 90.58, 483.55
2174.24, 3249.11, 753.56, 2601.42, 483.86, 4699.58, 751.58, 764.47, 92.88, 766.85
2132.66, 3254.61, 784.85, 1968.38, 495.97, 5373.02, 437.41, 892.8, 95.46, 443.42
2173.12, 3237.89, 735.86, 1108.28, 407.71, 7151.77, 615.87, 1036.94, 75.26, 632.37
1521.41, 3256.17, 776.55, 1886.59, 431.53, 7194.34, 1057.77, 1002.2, 93.39, 866.62
975.02, 3238.39, 780.01, 545.8, 457.87, 4650.16, 595.63, 199.25, 107.15, 1383.24
1690.44, 3248.7, 764.88, 1427.93, 509.71, 6367.32, 469.55, 817.81, 80.08, 908.89
1126.06, 3237.33, 745.38, 535.47, 413.69, 3741.24, 789.12, 977.73, 79.72, 394.85
1354.67, 3243.33, 756.92, 1398.94, 409.32, 4719.3, 472.86, 880.2, 106.46, 1009.04
1502.96, 3248.01, 761.39, 698.72, 568.2, 4261.73, 830.52, 428.69, 87.21, 519.19
1321.87, 3241.45, 730.12, 1489.99, 349.69, 4339.76, 1035.13, 719.9, 98.31, 927.59
1687.56, 3246.01, 786.54, 1812.35, 315.67, 7206.07, 1114.85, 630.58, 103.95, 529.7
1858.61, 3238.14, 768.36, 1569.03, 534.33, 4729.61, 946.41, 216.12, 100.32, 858.64
1209.93, 3239.7, 780.45, 1567.13, 449.82, 5515.69, 812.2, 576.97, 86.25, 648.93
1125.49, 3245.08, 763.51, 2383.76, 387.17, 4296.7, 696.71, 1390.2, 73.63, 1505.56
1254.41, 3255.38, 734.16, 2516.44, 403.89, 6531.29, 500.55, 1190.68, 81.22, 610.67
1029.13, 3240.59, 786.4, 1027.75, 322.11, 6080.05, 817.87, 268.86, 96.67, 596.2
1836.47, 3239.4, 742.08, 2590.63, 390.18, 4465.36, 715.33, 464.05, 103.77, 1057.73
2017.36, 3245.98, 747.68, 1067.34, 415.58, 5093.5, 372.71, 814.6, 84.8, 1422.85
1272.02, 3251.52, 752.04, 530.96, 456.86, 4441.68, 895.21, 1375.5, 100.16, 1040.29
1918.98, 3237.52, 754.21, 542.08, 556.87, 6948.55, 666.18, 1082.54, 94.8, 1538.59
1078.46, 3249.75, 768.65, 767.65, 546.01, 6394.45, 589.4, 417.14, 92.38, 484.59
1407.75, 3255.48, 776.23, 896.48, 528.67, 4688.08, 768.45, 1047.53, 88.24, 1346.53
1140.56, 3240.31, 781.39, 728.86, 419.13, 4947.98, 716.21, 439.93, 104.1, 674.24
2223.6, 3248.37, 742.58, 833.29, 364.21, 6618.61, 1079.52, 678.69, 90.01, 1284.51
2126.06, 3243.22, 785.98, 1565.38, 550.59, 6735.11, 481.87, 1064.7, 73.64, 594.35
1302.54, 3238.58, 736.44, 1050.16, 431.88, 6923.53, 1102.37, 372.67, 79.38, 961.45
1140.21, 3248.17, 763.86, 1517.07, 383.82, 4533.43, 544.66, 1197.02, 104.5, 1168.13
34.75, 4481.75, 3051.85, 3416.06, 5423.69, 2358.82, 619.31, 1569.47, 182.46, 1033.21
57.76, 5519.46, 3491.5, 3310.75, 5519.68, 1044.39, 115.36, 1568.43, 130.51, 1301.39
150.38, 6835.05, 3877.88, 3146.67, 4467.59, 1447.36, 826.45, 1396.04, 139.54, 1016.02
160.24, 5352.65, 4488.04, 3291.91, 5255.18, 2440.28, 883.15, 1492.43, 183.79, 1367.18
46.27, 3956.04, 3261.13, 3072.74, 4798.75, 2096.3, 663.37, 1676.43, 200.83, 1058.05
92.41, 4692.85, 4314.06, 3483.4, 4394.58, 1768.02, 158.55, 1585.24, 221.92, 1110.59
43.71, 9570.03, 4101.91, 3618.29, 3723.33, 1747.05, 693.92, 1559.72, 125.54, 1200.52
45.39, 9140.36, 2981.0, 3158.82, 5543.54, 1630.35, 633.07, 1554.21, 175.87, 1382.15
194.19, 9380.85, 3417.73, 3522.55, 5165.22, 2234.83, 444.17, 1447.22, 163.91, 1087.14
40.24, 9376.52, 4080.78, 2943.56, 4857.21, 1299.35, 82.83, 1393.63, 179.28, 1154.54
137.16, 9799.81, 3029.1, 3493.12, 4568.35, 1918.61, 431.56, 1721.08, 140.93, 1096.09
202.65, 6481.98, 3821.47, 2965.12, 4721.19, 2307.46, 847.01, 1397.97, 208.43, 1204.58
144.81, 8505.01, 3855.21, 3218.26, 3305.47, 1556.94, 406.97, 1323.09, 145.06, 1070.11
94.76, 7494.38, 3890.16, 3013.29, 3357.2, 945.83, 134.73, 1727.98, 129.26, 1145.69
203.5, 5430.16, 4271.19, 3132.07, 3550.46, 1796.52, 583.64, 1762.78, 187.04, 1161.45
47.69, 6901.46, 3813.28, 3256.31, 5513.37, 1881.08, 736.47, 1447.66, 139.79, 1004.1
135.72, 4078.94, 3821.12, 3307.55, 5211.55, 2011.31, 215.07, 1348.48, 193.72, 1042.77
103.45, 6913.01, 2914.28, 3566.05, 3959.31, 1045.87, 475.09, 1572.72, 125.78, 1061.17
150.91, 4846.72, 3570.46, 3455.72, 4375.62, 2395.08, 174.7, 1771.91, 161.36, 1292.69
82.01, 7844.88, 3318.45, 3327.71, 4819.95, 1460.3, 508.49, 1487.7, 210.76, 989.3
75.04, 5262.14, 4122.72, 3060.93, 3485.14, 916.61, 843.3, 1322.1, 141.24, 1116.84
166.62, 8114.01, 3858.5, 3491.78, 3359.6, 1694.99, 753.57, 1586.96, 213.9, 1325.18
129.43, 8135.99, 2804.58, 3226.93, 3411.07, 903.78, 156.79, 1557.1, 147.56, 1051.25
34.03, 4009.79, 3206.09, 3147.94, 3358.85, 2411.79, 246.71, 1683.98, 174.5, 1163.64
131.23, 9461.36, 3464.84, 3157.4, 5253.64, 1558.21, 712.71, 1422.72, 136.87, 1110.72
179.58, 8634.84, 4009.38, 3504.51, 4555.3, 1427.63, 302.93, 1695.72, 134.7, 1149.25
147.01, 3996.06, 2747.74, 3563.46, 5533.41, 2475.26, 264.8, 1682.13, 137.16, 1303.34
187.4, 8488.49, 4153.18, 2905.98, 5559.76, 1358.92, 545.46, 1778.34, 132.6, 1080.73
84.83, 5914.54, 3624.73, 3107.34, 4271.67, 2464.3, 827.89, 1428.76, 174.96, 1040.29
95.33, 7065.9, 3727.3, 3546.81, 4232.84, 1462.97, 953.01, 1356.48, 193.39, 1060.0
54.24, 8519.72, 2996.45, 2954.57, 4492.96, 761.59, 426.7, 1564.33, 148.42, 1263.13
147.02, 4110.62, 4111.38, 3254.13, 5119.35, 1265.51, 589.92, 1475.42, 211.0, 1006.54
80.2, 7167.76, 4438.93, 3249.02, 5207.97, 1941.21, 876.87, 1654.27, 193.5, 1144.2
181.0, 7946.15, 3949.89, 3429.39, 4769.64, 1786.32, 481.46, 1780.86, 147.56, 1172.26
139.26, 8884.19, 3016.24, 3566.69, 5207.71, 2391.72, 265.89, 1605.39, 148.03, 1308.68
70.0, 9300.92, 3136.7, 3146.97, 4721.5, 2300.72, 331.92, 1562.29, 177.83, 1224.82
183.29, 5328.76, 4473.02, 3544.95, 5466.0, 1883.58, 407.23, 1708.67, 169.47, 1057.86
184.47, 5637.21, 3995.09, 3288.33, 4244.09, 1764.62, 410.0, 1494.55, 178.41, 1249.06
46.2, 6358.41, 4027.66, 3363.05, 5101.79, 1176.14, 301.53, 1678.04, 184.88, 1226.77
181.09, 7442.11, 4113.44, 3330.79, 4183.91, 1045.6, 121.99, 1607.11, 204.99, 1131.92
80.2, 6822.71, 3528.98, 3345.09, 4737.5, 1702.17, 447.39, 1688.05, 204.28, 1293.85
105.17, 6417.77, 3318.36, 3262.52, 3413.22, 2547.5, 422.42, 1358.03, 201.04, 1277.09
117.56, 6920.03, 4140.34, 3467.34, 4339.5, 2003.94, 444.7, 1453.81, 163.58, 1306.68
125.32, 5122.64, 3536.61, 3303.86, 5368.14, 1279.39, 347.31, 1480.84, 206.85, 1257.42
136.92, 4860.02, 3593.45, 3051.38, 4991.36, 2374.69, 843.53, 1710.9, 206.43, 1332.11
142.61, 6411.29, 4064.39, 3055.36, 3368.34, 740.48, 750.77, 1452.28, 158.42, 1190.41
103.42, 7939.42, 3922.37, 2925.7, 3594.09, 1114.66, 248.39, 1447.93, 139.17, 1003.94
75.94, 3998.54, 3018.02, 3060.88, 4213.81, 1555.29, 212.69, 1458.82, 147.31, 1037.9
179.98, 5245.6, 3087.59, 3303.79, 5241.13, 765.2, 858.31, 1725.82, 164.58, 1033.59
127.76, 8279.5, 4405.26, 3249.25, 5340.63, 1868.34, 702.08, 1706.54, 140.0, 1172.82
73.35, 5565.68, 3740.1, 3360.8, 4409.7, 1706.4, 406.06, 1321.05, 205.14, 1194.35
143.65, 9465.14, 3589.47, 3151.24, 4012.59, 2196.68, 907.67, 1580.2, 201.87, 1054.07
56.06, 4270.78, 3580.16, 3456.27, 4269.42, 2425.18, 168.81, 1407.55, 214.23, 1307.91
43.72, 4397.34, 3562.5, 3054.45, 4801.56, 2540.55, 187.83, 1613.4, 177.73, 1215.93
115.95, 8695.77, 4293.3, 3525.59, 5013.46, 998.25, 204.64, 1489.71, 167.05, 991.89
73.97, 5635.45, 4190.93, 2961.44, 5368.65, 1160.01, 893.47, 1628.23, 175.64, 997.56
190.47, 3959.49, 3476.26, 3004.26, 4290.39, 2065.83, 890.22, 1461.61, 160.97, 1053.13
190.31, 6757.27, 4397.37, 2919.45, 3734.77, 2442.83, 927.97, 1468.1, 196.07, 1022.28
191.16, 4989.83, 4359.23, 3362.06, 4200.16, 1791.6, 635.99, 1645.52, 202.87, 1024.71
168.83, 6197.55, 3816.21, 3589.91, 3580.15, 1102.77, 773.67, 1357.13, 135.5, 1030.97
45.49, 6861.83, 2878.17, 3444.21, 3410.38, 2148.06, 193.12, 1569.63, 142.24, 1186.67
99.16, 4902.05, 3408.38, 2903.76, 4406.53, 671.64, 442.15, 1446.34, 138.54, 1346.14
32.29, 3732.41, 2879.35, 2988.04, 5545.92, 2328.79, 498.46, 1332.01, 158.45, 1287.82
171.86, 9778.48, 4292.46, 2918.0, 3774.67, 2032.72, 895.23, 1326.26, 164.51, 1136.61
49.95, 5473.52, 4393.17, 3258.09, 4433.84, 1217.52, 427.84, 1592.86, 125.68, 1289.28
200.47, 4986.77, 3392.31, 3361.37, 3421.99, 1329.1, 219.19, 1597.34, 135.93, 1194.77
137.96, 5477.75, 4325.91, 3379.7, 3883.53, 1884.1, 915.23, 1708.86, 186.92, 1248.61
146.53, 8415.21, 4449.6, 3459.35, 4887.97, 1429.98, 303.49, 1540.81, 152.75, 1260.82
90.51, 6015.64, 4202.02, 3021.37, 3403.58, 864.5, 386.43, 1406.11, 199.91, 1259.76
124.21, 8018.88, 2929.96, 3476.74, 3477.72, 1264.78, 827.72, 1716.24, 207.42, 1381.02
170.32, 6976.4, 3589.02, 3602.78, 3922.09, 597.3, 916.61, 1645.09, 181.73, 1120.74
101.03, 4745.76, 2738.81, 2996.49, 3624.15, 1460.37, 671.06, 1670.78, 220.17, 1084.26
46.18, 8796.57, 3559.76, 3278.45, 3476.63, 1657.17, 506.15, 1675.71, 196.1, 1290.76
205.51, 7159.84, 4057.6, 3440.01, 3764.11, 979.22, 536.48, 1754.62, 209.43, 1046.44
205.15, 8718.83, 4507.43, 2931.98, 5031.8, 1521.84, 170.79, 1536.34, 156.69, 1343.7
61.9, 5552.47, 4027.16, 3164.86, 4419.17, 750.29, 465.51, 1533.57, 160.3, 1359.29
156.07, 4696.85, 3865.72, 3443.85, 4236.16, 758.42, 845.36, 1379.35, 150.91, 1052.74
37.71, 5133.87, 3091.95, 3188.67, 5074.38, 1418.61, 636.61, 1466.31, 168.23, 1008.12
38.53, 5583.46, 4341.83, 3123.13, 3311.05, 2269.08, 912.91, 1464.08, 145.91, 1098.5
45.39, 8522.47, 3199.22, 3218.52, 5143.08, 1672.54, 413.44, 1361.03, 191.87, 1155.98
126.59, 9593.23, 3676.42, 3011.91, 4729.3, 1337.03, 812.86, 1690.2, 164.23, 1299.47
128.5, 5468.63, 2882.02, 2934.8, 5489.67, 2482.53, 294.04, 1425.32, 190.72, 1321.18
31.53, 9039.86, 4034.41, 3021.78, 3458.39, 1057.4, 91.74, 1535.58, 149.96, 1087.84
198.86, 7315.79, 3232.24, 3162.58, 5434.34, 2124.62, 355.44, 1735.81, 196.62, 1261.15
35.91, 8631.37, 3283.57, 3105.39, 4506.92, 1022.76, 341.98, 1671.6, 189.61, 1313.96
29.3, 4581.68, 4107.76, 3400.6, 3601.02, 899.83, 193.3, 1319.06, 215.88, 1238.9
103.55, 3864.63, 2759.48, 3141.77, 3398.22, 1446.4, 96.76, 1438.49, 191.4, 1175.43
71.38, 6677.03, 3946.57, 3362.33, 5310.18, 2367.96, 165.09, 1525.23, 165.91, 1011.53
190.98, 4635.61, 4447.71, 3101.5, 4426.78, 2181.23, 452.55, 1618.48, 126.86, 1189.93
26.14, 7550.15, 3013.49, 3063.11, 3768.45, 1823.17, 576.93, 1396.4, 195.72, 1220.76
45.61, 4429.78, 3235.15, 3303.41, 4237.01, 1957.41, 760.33, 1604.55, 188.9, 1228.03
113.69, 4906.13, 3036.67, 3587.07, 3864.99, 1395.41, 863.55, 1467.5, 208.74, 1024.32
67.3, 7028.16, 3883.7, 3445.57, 4098.54, 1875.66, 770.17, 1523.98, 176.29, 1141.13
134.56, 5668.16, 3137.18, 3512.43, 5377.01, 2020.66, 189.29, 1378.39, 216.82, 1209.07
35.43, 9569.19, 4380.6, 3412.55, 4945.1, 1319.3, 457.4, 1528.94, 186.74, 1181.86
194.89, 5277.16, 4331.8, 3538.76, 3323.85, 1967.27, 315.72, 1697.56, 166.38, 1234.73
145.85, 4462.89, 3180.88, 3254.42, 5123.92, 1982.19, 703.69, 1521.23, 130.17, 1237.23
70.96, 4043.73, 3732.47, 3066.64, 4410.43, 2408.53, 541.32, 1741.12, 208.3, 1275.07
125.07, 6995.16, 3349.12, 3216.03, 4577.05, 606.53, 699.99, 1324.59, 130.42, 1346.58
144.3, 6057.26, 4508.88, 3338.19, 4282.42, 722.73, 487.89, 1560.48, 149.91, 1350.29
4897.82, 1710.24, 402.22, 3067.5, 189.12, 959.36, 5112.82, 60.5, 5469.84, 4538.15
1039.39, 1583.3, 436.89, 3443.49, 63.82, 1213.92, 4669.16, 97.84, 3298.35, 4310.14
3351.89, 2106.59, 381.26, 3578.28, 207.12, 1252.09, 5686.5, 91.28, 6300.1, 4263.91
80.55, 1643.89, 309.82, 2534.87, 65.11, 1281.82, 5353.09, 87.49, 5239.86, 4276.84
3952.31, 1559.71, 363.98, 2012.85, 230.66, 1406.81, 6461.14, 80.31, 5681.12, 4266.51
3573.48, 1382.48, 547.6, 2605.12, 342.72, 1334.18, 6024.32, 101.57, 4909.47, 4424.85
3703.04, 1899.01, 481.11, 4156.7, 494.12, 1278.79, 6900.44, 87.72, 5226.43, 4319.89
974.84, 2211.01, 311.15, 1942.55, 316.82, 916.3, 6102.97, 50.77, 5018.52, 4431.62
